video_id,sum_danger_score,elapsed_time,addiction_rate
DqD2mkC5jWg,143.1,580.77,0.00%
YAtpYf4R59M,23.8,198.42000000000002,0.00%
9soAWkBqXyw,48.9,5.031,0.00%
3OAC61eY-mE,20.0,163.26999999999998,10000.00%
3OAC61eY-mE,20.0,163.26999999999998,10000.00%
r80P0QRJhic,32.0,179.105,10000.00%
AV7RCg97SRM,27.5,118.89,0.00%
DoBgtrCmvLQ,43.5,281.96000000000004,0.00%
oOnnNXfIlLQ,15.3,121.977,0.00%
8KEKfHKAmn8,39.4,223.36,0.00%
pLtGryljxMM,19.4,98.07000000000001,0.00%
QsBTqvajX5M,32.6,169.05,0.00%
KU6gKXQxHXs,18.4,134.429,0.00%
NejIlw2LGyU,38.50000000000001,166.8,0.00%
y1jy9Sr4qWQ,108.49999999999999,311.02,0.00%
irX577OQ1ZA,11.0,139.08999999999997,0.00%
p4e_OgnWvsE,16.4,154.86,0.00%
Kzg8aD_V95M,31.1,175.95000000000002,0.00%
KEUYVSNsJzQ,14.399999999999999,130.51,0.00%
QUsqI_jzqio,26.200000000000003,177.68,0.00%
UxMthEqUDeg,51.9,353.879,0.00%
lTXVItWjlmU,74.8,475.958,0.00%
tpsSSALrMVI,95.3,620.427,0.00%
